Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Days_Since_Service,Warranty_Remaining
0.6000000000000001,0.7860114404576183,0.0,0.6000000000000001,0.4444444444444445,0.5,1.0,0.11764705882352938,0.68294663650946,1.0,0.56196,0.1111111111111111,0.3333333333333333,0.1678792610538442,1.0,0.5,1.0,0.6358208955223881,0.6385714285714286
0.0,0.25125005000200007,1.0,0.2,0.2222222222222222,0.5,0.0,0.7058823529411764,0.8225937434981913,1.0,0.5180400000000001,1.0,0.3333333333333333,0.33592589221395164,0.0,0.0,0.5,0.9552238805970149,0.37428571428571433
0.4,0.7356694267770713,0.5,0.8,0.5555555555555556,0.0,1.0,0.7058823529411764,0.9770599408041772,1.0,0.31440000000000007,0.1111111111111111,1.0,0.28299868755745883,0.5,0.5,0.5,0.7850746268656716,0.44999999999999996
0.2,0.47421896875875047,0.0,1.0,1.0,0.5,0.0,0.11764705882352938,0.9638583327181084,0.5,0.55772,0.8888888888888888,0.0,0.5529539087502024,0.0,0.5,0.0,0.3850746268656716,0.31714285714285717
0.4,0.484839393575743,1.0,0.4,0.7777777777777777,0.5,0.0,0.11764705882352938,0.13684839292066284,0.5,0.22468000000000005,0.0,0.6666666666666666,0.6224485301212301,0.5,0.5,0.5,0.4507462686567164,0.7514285714285714
0.0,0.7049881995279811,1.0,0.2,0.3333333333333333,0.0,1.0,0.7058823529411764,0.638871923595777,1.0,0.46332,0.5555555555555556,0.0,0.3523833988546261,0.0,0.0,1.0,0.5104477611940299,0.23857142857142857
0.6000000000000001,0.5197007880315213,0.5,0.6000000000000001,0.5555555555555556,1.0,0.0,0.7058823529411764,0.24361564326798527,0.0,0.8522000000000001,0.8888888888888888,0.6666666666666666,0.07603914962362057,0.5,1.0,1.0,0.42686567164179107,0.7
0.8,0.1468458738349534,0.5,0.4,0.6666666666666665,0.5,1.0,0.0,0.5056209185419841,0.0,0.6299600000000001,0.3333333333333333,0.3333333333333333,0.7318660086408717,1.0,0.5,0.0,0.020895522388059702,0.6242857142857142
1.0,0.6502860114404577,1.0,0.6000000000000001,0.4444444444444445,0.5,0.0,0.11764705882352938,0.1565803338322248,0.0,0.11232000000000003,0.5555555555555556,0.3333333333333333,0.37546328333288237,0.0,0.5,0.0,0.8955223880597015,0.7728571428571428
0.0,0.2513700548021921,0.0,0.0,0.8888888888888888,0.5,1.0,0.7058823529411764,0.5089364215386887,0.5,0.59212,0.1111111111111111,0.3333333333333333,0.6768912244544201,0.5,0.5,1.0,0.5940298507462687,0.7342857142857142
0.2,0.40883635345413827,0.0,0.4,0.0,1.0,1.0,0.411764705882353,0.584575528366343,0.5,0.43932,0.4444444444444445,0.0,0.9709669132328216,1.0,0.5,1.0,0.6268656716417911,0.40428571428571425
0.6000000000000001,0.5351014040561622,1.0,0.8,0.7777777777777777,0.0,0.0,1.0,0.07449143271341034,1.0,0.1966,0.8888888888888888,1.0,0.5066100440924035,0.0,1.0,1.0,0.0029850746268656717,0.10999999999999999
